ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
1383,16.0,66,8,1240,6,1440,8,,,,,9.7,7.5,0.0,6,1017.5,985.4,30580,161,2.4,320,49.2,69.5,0.08,49.92,40.08,229.71,2021-08-27 14:00:00+00:00
1384,17.3,62,8,990,2,1710,7,2350,8,,,10.1,9.9,0.0,,1017.0,985.1,66600,123,2.9,300,75.5,90.9,0.07,58.09,31.91,244.97,2021-08-27 15:00:00+00:00
1385,17.0,63,8,1090,2,1730,7,2290,8,,,9.8,7.0,0.0,0,1017.0,985.1,49580,-1,3.1,300,44.3,51.0,0.0,67.27,22.73,258.03,2021-08-27 16:00:00+00:00
1386,16.9,64,7,1130,2,1730,7,2740,7,,,10.0,6.7,0.0,6,1017.4,985.4,72280,122,3.0,330,23.9,27.1,0.02,76.88,13.12,269.82,2021-08-27 17:00:00+00:00
1387,16.3,66,7,1010,3,1460,4,1700,7,,,10.1,8.5,0.0,,1017.6,985.6,49240,100,2.6,330,27.7,36.3,0.25,86.39,3.61,281.15,2021-08-27 18:00:00+00:00
1388,15.5,72,8,900,4,1080,7,1970,8,,,10.5,6.4,0.0,6,1018.0,985.9,46230,151,2.5,310,5.6,6.6,0.07,95.87,-5.87,292.68,2021-08-27 19:00:00+00:00
1389,14.9,76,7,1400,2,2010,7,,,,,10.8,5.6,0.0,6,1018.6,986.4,46800,123,2.3,320,0.0,0.0,0.0,104.37,-14.37,304.98,2021-08-27 20:00:00+00:00
1390,14.5,78,8,1180,7,1450,8,,,,,10.8,4.0,0.0,,1018.7,986.4,51550,100,1.3,330,0.0,0.0,0.0,111.62,-21.62,318.55,2021-08-27 21:00:00+00:00
1391,13.6,87,7,720,6,930,7,1180,7,,,11.6,4.9,0.1,6,1018.8,986.5,45710,123,1.6,320,0.0,0.0,0.0,117.04,-27.04,333.66,2021-08-27 22:00:00+00:00
1392,13.0,89,4,760,1,2190,4,,,,,11.2,3.0,0.0,0,1018.8,986.4,41500,-1,1.3,350,0.0,0.0,0.0,120.07,-30.07,350.15,2021-08-27 23:00:00+00:00
1393,12.2,95,1,590,1,,,,,,,11.4,2.4,0.0,,1018.9,986.4,29080,100,1.0,310,0.0,0.0,0.0,120.31,-30.31,7.27,2021-08-28 00:00:00+00:00
1394,12.0,94,5,380,1,1710,5,,,,,11.1,2.5,0.0,0,1018.8,986.3,28450,-1,1.4,230,0.0,0.0,0.0,117.71,-27.71,23.93,2021-08-28 01:00:00+00:00
1395,11.6,96,5,550,1,1990,5,,,,,11.1,2.7,0.0,0,1018.8,986.2,14060,-1,1.4,240,0.0,0.0,0.0,112.63,-22.63,39.3,2021-08-28 02:00:00+00:00
1396,11.7,95,7,550,7,920,7,6520,7,,,10.9,3.4,0.0,,1019.0,986.4,20010,-1,1.9,240,0.0,0.0,0.0,105.65,-15.65,53.11,2021-08-28 03:00:00+00:00
1397,11.6,95,8,530,4,1380,7,6600,8,,,10.9,2.4,0.0,0,1018.8,986.2,13560,-1,1.7,230,0.0,0.0,0.0,97.33,-7.33,65.6,2021-08-28 04:00:00+00:00
1398,11.7,93,8,850,2,1240,7,5090,8,,,10.7,3.0,0.0,0,1018.9,986.3,23540,-1,1.9,230,0.4,0.4,0.0,87.88,2.12,77.23,2021-08-28 05:00:00+00:00
1399,11.8,94,8,1320,7,2410,8,,,,,10.9,2.3,0.0,,1019.0,986.4,17690,161,1.5,220,4.2,4.9,0.0,78.49,11.51,88.58,2021-08-28 06:00:00+00:00
1400,12.4,93,8,780,3,1380,5,2200,8,,,11.3,2.8,0.0,6,1018.8,986.3,22580,123,1.7,230,20.2,22.7,0.0,68.88,21.12,100.28,2021-08-28 07:00:00+00:00
1401,13.2,88,8,920,6,1170,7,1440,8,,,11.3,3.6,0.0,0,1018.6,986.2,36140,-1,2.3,240,34.9,38.8,0.0,59.63,30.37,113.11,2021-08-28 08:00:00+00:00
1402,14.3,90,8,700,2,1510,5,1840,8,,,12.7,3.3,0.1,,1018.4,986.2,17250,151,2.1,240,45.2,50.3,0.0,51.3,38.7,127.98,2021-08-28 09:00:00+00:00
1403,14.6,93,8,100,2,770,7,1330,8,,,13.6,3.6,0.5,6,1018.4,986.2,11810,151,1.9,240,48.1,53.2,0.0,44.68,45.32,145.85,2021-08-28 10:00:00+00:00
1404,15.6,85,8,60,1,1290,5,1560,8,,,13.0,5.5,0.1,6,1018.2,986.1,42720,123,1.6,330,56.8,63.0,0.0,40.8,49.2,166.96,2021-08-28 11:00:00+00:00
1405,16.3,77,7,590,3,1290,7,2140,7,,,12.2,6.5,0.0,,1017.9,985.9,63150,123,2.2,350,95.7,127.8,0.15,40.54,49.46,189.74,2021-08-28 12:00:00+00:00
1406,16.1,84,7,60,1,1210,7,5340,7,,,13.4,5.9,0.2,6,1018.1,986.1,30000,123,2.4,20,57.0,65.3,0.02,43.96,46.04,211.23,2021-08-28 13:00:00+00:00
1407,18.0,71,8,1270,3,4240,8,5780,8,,,12.8,6.2,0.0,6,1017.9,986.1,47950,123,2.6,350,84.3,121.8,0.28,50.26,39.74,229.56,2021-08-28 14:00:00+00:00
1408,15.5,87,7,490,4,2420,7,5670,7,,,13.4,9.8,0.5,,1018.2,986.1,23510,161,3.4,360,72.2,90.4,0.12,58.41,31.59,244.8,2021-08-28 15:00:00+00:00
1409,16.1,83,3,780,1,1430,3,,,,,13.3,7.3,0.0,6,1018.3,986.3,29690,123,3.0,70,57.3,90.5,0.3,67.59,22.41,257.84,2021-08-28 16:00:00+00:00
1410,15.9,86,7,660,4,880,7,1770,7,,,13.6,2.8,0.0,0,1018.5,986.4,50770,-1,1.5,50,24.6,32.5,0.08,77.19,12.81,269.64,2021-08-28 17:00:00+00:00
1411,15.9,85,6,560,4,690,5,3880,6,,,13.4,2.6,0.0,,1018.9,986.8,52280,100,1.3,20,12.0,16.5,0.3,86.7,3.3,280.98,2021-08-28 18:00:00+00:00
1412,15.1,83,8,1730,7,2060,8,,,,,12.3,4.3,0.0,0,1019.3,987.1,55480,-1,1.8,10,3.5,4.3,0.08,96.2,-6.2,292.52,2021-08-28 19:00:00+00:00
1413,14.8,86,8,710,3,1090,7,3910,8,,,12.6,4.8,0.0,6,1019.7,987.5,54140,123,2.5,30,0.0,0.0,0.0,104.71,-14.71,304.85,2021-08-28 20:00:00+00:00
1414,14.6,88,8,800,3,1340,8,1840,8,,,12.7,4.3,0.0,,1019.8,987.5,35440,161,2.1,20,0.0,0.0,0.0,111.97,-21.97,318.45,2021-08-28 21:00:00+00:00
1415,14.2,94,7,70,1,1190,6,1490,7,,,13.3,4.5,0.0,6,1019.8,987.5,15600,151,2.0,20,0.0,0.0,0.0,117.4,-27.4,333.62,2021-08-28 22:00:00+00:00
1416,14.3,90,7,790,2,1660,7,,,,,12.7,4.5,0.0,6,1019.8,987.5,23950,122,2.2,30,0.0,0.0,0.0,120.43,-30.43,350.19,2021-08-28 23:00:00+00:00
1417,14.0,89,8,930,7,1840,8,,,,,12.3,2.8,0.0,,1019.7,987.4,25420,100,1.3,330,0.0,0.0,0.0,120.65,-30.65,7.39,2021-08-29 00:00:00+00:00
1993,8.3,91,7,11420,5,12090,7,,,,,6.9,3.3,0.0,,1031.0,997.6,34430,-1,2.2,20,0.0,0.0,0.0,129.43,-39.43,11.02,2021-09-22 00:00:00+00:00
1994,8.0,91,8,10840,8,11580,8,,,,,6.6,3.5,0.0,0,1030.8,997.4,41700,-1,2.1,30,0.0,0.0,0.0,126.08,-36.08,29.55,2021-09-22 01:00:00+00:00
1995,7.2,94,,,,,,,,,,6.3,3.3,0.0,0,1031.0,997.5,30060,-1,2.1,40,0.0,0.0,0.0,120.14,-30.14,46.04,2021-09-22 02:00:00+00:00
1996,6.9,95,,,,,,,,,,6.2,3.8,0.0,,1030.7,997.2,22800,-1,2.1,40,0.0,0.0,0.0,112.4,-22.4,60.39,2021-09-22 03:00:00+00:00
1997,6.6,97,8,10400,8,11540,8,12220,8,,,6.1,3.6,0.0,0,1030.7,997.1,14080,-1,2.4,30,0.0,0.0,0.0,103.51,-13.51,73.12,2021-09-22 04:00:00+00:00
1998,6.4,97,8,10430,8,11000,8,11630,8,,,5.9,3.9,0.0,0,1030.6,997.0,11310,-1,2.6,20,0.0,0.0,0.0,94.02,-4.02,84.89,2021-09-22 05:00:00+00:00
1999,6.0,98,8,10,2,9860,8,10700,8,,,5.7,3.3,0.0,,1030.8,997.1,3090,110,1.7,30,2.6,2.9,0.0,84.2,5.8,96.38,2021-09-22 06:00:00+00:00
2000,6.6,96,4,20,3,11370,4,,,,,6.0,4.2,0.0,0,1030.9,997.3,12430,120,2.4,30,23.9,35.1,0.52,74.84,15.16,108.24,2021-09-22 07:00:00+00:00
2001,8.6,88,6,40,1,7450,6,,,,,6.8,3.4,0.0,0,1030.8,997.5,25230,100,2.0,30,40.7,73.4,0.94,66.07,23.93,121.16,2021-09-22 08:00:00+00:00
2002,12.1,74,7,7810,7,8460,7,,,,,7.6,5.0,0.0,,1030.4,997.5,45330,100,2.5,40,52.3,133.0,0.97,58.51,31.49,135.81,2021-09-22 09:00:00+00:00
2003,14.9,64,5,7600,4,8740,5,,,,,8.2,4.6,0.0,0,1029.9,997.3,44400,-1,2.5,40,55.5,199.6,1.0,52.85,37.15,152.67,2021-09-22 10:00:00+00:00
2004,16.1,62,7,8090,2,8800,3,9970,7,,,8.7,6.2,0.0,0,1029.3,996.9,51760,-1,3.2,30,71.6,197.9,1.0,49.88,40.12,171.53,2021-09-22 11:00:00+00:00
2005,18.0,55,7,9010,4,9650,5,10280,7,,,8.9,5.3,0.0,,1028.4,996.2,47100,100,3.2,30,74.5,209.0,1.0,50.13,39.87,191.15,2021-09-22 12:00:00+00:00
2006,18.8,54,7,9630,3,10380,7,,,,,9.4,5.2,0.0,0,1027.7,995.6,49640,-1,2.7,30,76.4,211.5,1.0,53.54,36.46,209.76,2021-09-22 13:00:00+00:00
2007,19.2,53,1,10660,1,,,,,,,9.3,4.6,0.0,0,1026.9,994.9,75000,-1,2.2,20,58.5,180.0,1.0,59.53,30.47,226.28,2021-09-22 14:00:00+00:00
2008,19.1,54,8,10470,8,,,,,,,9.5,4.7,0.0,,1026.4,994.4,57610,-1,2.1,30,53.6,136.6,1.0,67.32,22.68,240.64,2021-09-22 15:00:00+00:00
2009,19.2,53,8,10790,6,11440,7,12100,8,,,9.3,4.6,0.0,0,1025.8,993.8,69120,-1,2.3,30,42.8,106.8,1.0,76.22,13.78,253.35,2021-09-22 16:00:00+00:00
2010,16.9,63,8,10330,8,12090,8,,,,,9.9,3.7,0.0,0,1025.8,993.6,64850,-1,2.3,40,26.5,42.9,0.47,85.63,4.37,265.1,2021-09-22 17:00:00+00:00
2011,15.2,75,8,10690,8,11270,8,,,,,10.8,2.8,0.0,,1026.0,993.6,43750,-1,1.9,20,4.2,5.6,0.12,95.5,-5.5,276.56,2021-09-22 18:00:00+00:00
2012,13.1,84,8,11040,8,11690,8,,,,,10.5,2.3,0.0,0,1026.5,993.8,46610,-1,1.0,60,0.0,0.0,0.0,104.97,-14.97,288.41,2021-09-22 19:00:00+00:00
2013,13.1,82,8,10820,8,12140,8,,,,,10.0,2.6,0.0,0,1026.1,993.4,50960,-1,1.8,120,0.0,0.0,0.0,113.77,-23.77,301.31,2021-09-22 20:00:00+00:00
2014,11.9,88,8,10470,8,11620,8,,,,,10.0,2.7,0.0,,1026.1,993.3,38820,-1,1.7,60,0.0,0.0,0.0,121.36,-31.36,315.93,2021-09-22 21:00:00+00:00
2015,10.8,93,8,10170,8,,,,,,,9.7,3.2,0.0,0,1026.1,993.2,42710,-1,1.1,40,0.0,0.0,0.0,127.04,-37.04,332.76,2021-09-22 22:00:00+00:00
2016,10.1,94,4,10600,4,,,,,,,9.2,2.6,0.0,0,1026.3,993.3,37210,-1,1.4,50,0.0,0.0,0.0,130.03,-40.03,351.6,2021-09-22 23:00:00+00:00
2017,9.5,97,0,,,,,,,,,9.0,2.7,0.0,,1025.9,992.8,26370,-1,1.3,40,0.0,0.0,0.0,129.81,-39.81,11.2,2021-09-23 00:00:00+00:00
2018,8.9,97,0,,,,,,,,,8.5,3.1,0.0,0,1025.5,992.4,22870,-1,1.5,40,0.0,0.0,0.0,126.42,-36.42,29.81,2021-09-23 01:00:00+00:00
2019,8.0,98,0,,,,,,,,,7.7,3.4,0.0,0,1024.9,991.7,18220,100,1.3,20,0.0,0.0,0.0,120.45,-30.45,46.34,2021-09-23 02:00:00+00:00
2020,7.2,98,2,20,1,,,,,,,6.9,2.3,0.0,,1024.2,990.9,6410,110,1.3,40,0.0,0.0,0.0,112.67,-22.67,60.71,2021-09-23 03:00:00+00:00
2021,6.5,99,6,10,6,,,,,,,6.4,3.3,0.0,0,1023.5,990.1,260,130,1.3,50,0.0,0.0,0.0,103.76,-13.76,73.44,2021-09-23 04:00:00+00:00
2022,6.5,99,8,10,8,,,,,,,6.4,2.2,0.0,0,1023.0,989.7,80,130,0.8,50,0.0,0.0,0.0,94.26,-4.26,85.21,2021-09-23 05:00:00+00:00
2023,6.9,100,8,10,8,,,,,,,6.9,2.6,0.0,,1023.2,989.9,100,130,1.3,50,1.9,2.1,0.0,84.44,5.56,96.69,2021-09-23 06:00:00+00:00
2024,7.1,100,8,10,8,,,,,,,7.1,1.7,0.0,0,1023.5,990.2,130,130,0.9,90,19.0,21.3,0.0,75.09,14.91,108.56,2021-09-23 07:00:00+00:00
2025,7.8,99,8,10,8,,,,,,,7.6,2.6,0.0,4,1023.5,990.3,100,130,1.2,230,40.8,44.9,0.0,66.35,23.65,121.48,2021-09-23 08:00:00+00:00
2026,9.1,95,8,10,8,,,,,,,8.4,2.7,0.0,,1023.2,990.2,170,130,1.0,220,80.8,104.6,0.3,58.82,31.18,136.11,2021-09-23 09:00:00+00:00
2027,13.8,75,0,,,,,,,,,9.4,2.3,0.0,0,1022.1,989.6,30070,120,1.3,210,36.1,188.6,1.0,53.2,36.8,152.92,2021-09-23 10:00:00+00:00
2028,17.7,64,0,,,,,,,,,10.9,4.9,0.0,0,1020.6,988.6,43910,-1,2.5,220,23.3,224.0,1.0,50.26,39.74,171.69,2021-09-23 11:00:00+00:00
2029,19.7,59,0,,,,,,,,,11.4,5.8,0.0,,1019.8,988.1,53460,100,3.5,230,23.1,235.5,1.0,50.52,39.48,191.2,2021-09-23 12:00:00+00:00
2030,21.2,53,0,,,,,,,,,11.3,7.7,0.0,0,1018.9,987.4,52580,-1,4.0,230,23.4,226.3,1.0,53.94,36.06,209.71,2021-09-23 13:00:00+00:00
2031,22.1,48,0,,,,,,,,,10.7,8.9,0.0,0,1018.2,986.8,39930,-1,5.5,230,23.3,199.9,1.0,59.91,30.09,226.16,2021-09-23 14:00:00+00:00
2032,21.7,49,0,,,,,,,,,10.5,9.9,0.0,,1017.9,986.4,53670,-1,5.3,240,20.7,160.6,1.0,67.69,22.31,240.48,2021-09-23 15:00:00+00:00
2033,20.7,53,5,12380,5,,,,,,,10.7,9.0,0.0,0,1017.7,986.1,48130,-1,5.3,240,22.3,104.2,1.0,76.58,13.42,253.17,2021-09-23 16:00:00+00:00
2034,19.5,55,8,11820,8,,,,,,,10.3,8.6,0.0,0,1018.1,986.4,52640,-1,4.6,240,20.3,52.4,1.0,85.98,4.02,264.91,2021-09-23 17:00:00+00:00
2035,17.6,64,8,10530,7,11120,8,11970,8,,,10.6,7.7,0.0,,1018.4,986.5,48840,-1,4.3,250,4.3,6.2,0.28,95.86,-5.86,276.38,2021-09-23 18:00:00+00:00
2036,16.1,70,8,10260,8,,,,,,,10.6,6.5,0.0,0,1019.0,986.9,48110,-1,3.7,260,0.0,0.0,0.0,105.33,-15.33,288.23,2021-09-23 19:00:00+00:00
2037,15.0,75,6,10150,5,11040,6,,,,,10.6,5.0,0.0,0,1019.5,987.3,48120,-1,3.2,250,0.0,0.0,0.0,114.15,-24.15,301.15,2021-09-23 20:00:00+00:00
2038,13.3,83,0,,,,,,,,,10.6,4.6,0.0,,1019.5,987.1,44860,-1,2.4,230,0.0,0.0,0.0,121.75,-31.75,315.82,2021-09-23 21:00:00+00:00
2039,12.7,85,0,,,,,,,,,10.3,4.9,0.0,0,1019.7,987.2,42480,-1,2.7,230,0.0,0.0,0.0,127.43,-37.43,332.72,2021-09-23 22:00:00+00:00
2040,12.1,88,0,,,,,,,,,10.2,3.2,0.0,0,1020.0,987.4,36490,-1,2.0,210,0.0,0.0,0.0,130.42,-40.42,351.66,2021-09-23 23:00:00+00:00
2041,11.9,89,3,1250,3,,,,,,,10.1,3.6,0.0,,1020.2,987.6,32710,-1,2.2,240,0.0,0.0,0.0,130.18,-40.18,11.37,2021-09-24 00:00:00+00:00
2042,12.2,88,8,1130,8,,,,,,,10.3,2.1,0.0,0,1019.7,987.2,31500,-1,1.6,190,0.0,0.0,0.0,126.76,-36.76,30.07,2021-09-24 01:00:00+00:00
2043,12.1,89,8,1080,8,,,,,,,10.4,3.4,0.0,0,1019.3,986.8,29450,-1,2.0,220,0.0,0.0,0.0,120.75,-30.75,46.64,2021-09-24 02:00:00+00:00
2044,12.1,90,8,1100,8,,,,,,,10.5,4.0,0.0,,1019.2,986.7,30620,-1,2.1,230,0.0,0.0,0.0,112.94,-22.94,61.02,2021-09-24 03:00:00+00:00
2045,12.0,91,7,1130,7,,,,,,,10.5,3.2,0.0,0,1019.1,986.6,28690,-1,1.7,220,0.0,0.0,0.0,104.01,-14.01,73.76,2021-09-24 04:00:00+00:00
2046,11.8,91,7,1140,7,,,,,,,10.4,3.0,0.0,0,1019.3,986.7,23540,-1,1.9,220,0.0,0.0,0.0,94.5,-4.5,85.53,2021-09-24 05:00:00+00:00
2047,11.4,94,6,1130,6,,,,,,,10.5,3.7,0.0,,1019.3,986.7,20470,-1,2.0,230,2.0,2.2,0.0,84.68,5.32,97.01,2021-09-24 06:00:00+00:00
2048,11.9,89,6,1120,6,,,,,,,10.2,4.3,0.0,0,1019.3,986.7,20780,-1,2.5,230,17.1,23.3,0.18,75.34,14.66,108.88,2021-09-24 07:00:00+00:00
2049,14.1,83,7,1120,7,,,,,,,11.2,4.6,0.0,0,1019.3,987.0,28240,-1,2.6,240,47.7,75.1,0.52,66.62,23.38,121.79,2021-09-24 08:00:00+00:00
2050,15.3,78,8,700,3,1120,8,,,,,11.6,5.9,0.0,,1019.2,987.0,24170,-1,3.4,230,76.5,91.8,0.1,59.12,30.88,136.4,2021-09-24 09:00:00+00:00
2051,17.0,74,7,530,2,1010,7,,,,,12.3,6.0,0.0,0,1019.1,987.1,42840,-1,3.7,230,105.3,133.0,0.38,53.55,36.45,153.17,2021-09-24 10:00:00+00:00
2052,17.5,75,8,900,8,,,,,,,13.0,5.8,0.0,0,1019.0,987.1,45830,-1,3.1,240,92.1,109.2,0.17,50.64,39.36,171.85,2021-09-24 11:00:00+00:00
2053,18.1,71,8,740,2,880,4,1100,8,,,12.8,5.7,0.0,,1018.5,986.7,42200,-1,3.0,250,78.3,90.1,0.05,50.92,39.08,191.25,2021-09-24 12:00:00+00:00
2054,18.1,68,7,1050,7,,,,,,,12.2,7.7,0.0,0,1018.1,986.3,58910,-1,4.3,230,98.4,112.1,0.02,54.33,35.67,209.66,2021-09-24 13:00:00+00:00
2055,18.3,67,8,1000,8,,,,,,,12.1,6.8,0.0,0,1017.6,985.8,69170,-1,3.6,260,66.4,73.7,0.02,60.3,29.7,226.04,2021-09-24 14:00:00+00:00
2056,18.5,64,8,1010,8,,,,,,,11.6,7.3,0.0,,1017.3,985.5,60240,-1,4.0,250,68.9,79.0,0.05,68.06,21.94,240.32,2021-09-24 15:00:00+00:00
2057,19.2,64,0,,,,,,,,,12.2,6.5,0.0,0,1016.9,985.2,63220,-1,3.1,270,36.9,99.7,0.87,76.94,13.06,252.99,2021-09-24 16:00:00+00:00
2058,18.5,66,0,,,,,,,,,12.1,4.0,0.0,0,1016.9,985.1,57810,-1,1.8,280,11.8,46.2,1.0,86.32,3.68,264.73,2021-09-24 17:00:00+00:00
2059,16.2,79,0,,,,,,,,,12.5,2.3,0.0,,1017.4,985.4,65940,-1,1.6,330,2.6,5.1,0.43,96.21,-6.21,276.2,2021-09-24 18:00:00+00:00
2060,14.4,87,0,,,,,,,,,12.3,2.4,0.0,0,1018.0,985.8,54400,-1,1.6,360,0.0,0.0,0.0,105.69,-15.69,288.05,2021-09-24 19:00:00+00:00
2061,13.6,90,0,,,,,,,,,12.1,2.4,0.0,0,1018.3,986.0,51670,-1,1.4,140,0.0,0.0,0.0,114.52,-24.52,300.99,2021-09-24 20:00:00+00:00
2062,13.1,96,0,,,,,,,,,12.4,1.3,0.0,,1018.4,986.0,33910,-1,0.6,160,0.0,0.0,0.0,122.14,-32.14,315.71,2021-09-24 21:00:00+00:00
2063,12.4,96,0,,,,,,,,,11.8,1.2,0.0,0,1018.4,985.9,28290,-1,0.6,250,0.0,0.0,0.0,127.83,-37.83,332.68,2021-09-24 22:00:00+00:00
2064,11.7,97,0,,,,,,,,,11.3,1.1,0.0,0,1018.2,985.7,23540,-1,0.5,180,0.0,0.0,0.0,130.82,-40.82,351.73,2021-09-24 23:00:00+00:00
2065,11.1,97,0,,,,,,,,,10.7,1.2,0.0,,1018.2,985.6,19730,-1,0.6,70,0.0,0.0,0.0,130.56,-40.56,11.55,2021-09-25 00:00:00+00:00
2066,10.9,99,8,10,8,,,,,,,10.8,1.3,0.0,0,1018.1,985.5,110,130,0.7,180,0.0,0.0,0.0,127.1,-37.1,30.33,2021-09-25 01:00:00+00:00
2067,11.0,99,8,10,8,,,,,,,10.9,2.0,0.0,0,1018.3,985.7,80,130,1.2,230,0.0,0.0,0.0,121.05,-31.05,46.94,2021-09-25 02:00:00+00:00
2068,10.5,99,8,10,8,,,,,,,10.4,1.9,0.0,,1018.2,985.5,80,130,0.9,200,0.0,0.0,0.0,113.21,-23.21,61.34,2021-09-25 03:00:00+00:00
2069,10.2,100,8,10,8,,,,,,,10.2,1.5,0.0,4,1018.0,985.3,90,130,0.7,60,0.0,0.0,0.0,104.26,-14.26,74.08,2021-09-25 04:00:00+00:00
2070,9.8,99,8,10,8,,,,,,,9.7,1.5,0.1,4,1018.3,985.5,100,130,0.8,120,0.0,0.0,0.0,94.74,-4.74,85.84,2021-09-25 05:00:00+00:00
2071,9.4,100,8,10,8,,,,,,,9.4,1.8,0.0,,1018.4,985.6,100,130,1.0,120,1.4,1.4,0.0,84.92,5.08,97.33,2021-09-25 06:00:00+00:00
2072,10.0,100,8,10,8,,,,,,,9.9,1.5,0.0,4,1018.4,985.6,110,130,0.9,110,15.2,16.6,0.0,75.6,14.4,109.19,2021-09-25 07:00:00+00:00
2073,10.6,100,8,10,8,,,,,,,10.6,1.9,0.1,4,1018.6,985.9,100,130,0.8,100,35.6,39.0,0.0,66.9,23.1,122.1,2021-09-25 08:00:00+00:00
2074,10.9,98,8,10,8,,,,,,,10.5,2.8,0.0,,1018.8,986.1,540,130,1.4,40,64.2,70.5,0.0,59.43,30.57,136.7,2021-09-25 09:00:00+00:00
2075,12.3,95,8,50,8,,,,,,,11.5,3.4,0.0,0,1018.5,986.0,11850,120,1.6,30,101.2,117.1,0.07,53.89,36.11,153.41,2021-09-25 10:00:00+00:00
2076,14.9,83,0,,,,,,,,,12.0,3.2,0.0,0,1017.8,985.6,32610,-1,1.3,20,49.9,207.0,0.92,51.02,38.98,172.01,2021-09-25 11:00:00+00:00
2077,18.6,70,0,,,,,,,,,13.0,3.3,0.0,,1016.7,985.0,39230,100,1.8,30,25.4,229.8,1.0,51.32,38.68,191.29,2021-09-25 12:00:00+00:00
2078,20.1,60,7,9820,7,10650,7,,,,,12.2,4.3,0.0,0,1016.1,984.5,38870,-1,1.7,30,35.3,188.9,1.0,54.73,35.27,209.61,2021-09-25 13:00:00+00:00
2079,21.7,61,7,8890,3,9480,3,10040,7,,,13.8,3.6,0.0,0,1015.5,984.1,25450,-1,1.6,30,66.1,180.7,1.0,60.68,29.32,225.92,2021-09-25 14:00:00+00:00
2080,21.6,61,0,,,,,,,,,13.7,3.4,0.0,,1015.0,983.7,56880,-1,1.9,20,36.8,162.2,1.0,68.43,21.57,240.16,2021-09-25 15:00:00+00:00
2081,21.6,62,3,9190,3,,,,,,,14.0,3.3,0.0,0,1014.6,983.3,33770,-1,2.0,30,23.4,98.5,1.0,77.3,12.7,252.82,2021-09-25 16:00:00+00:00
2082,19.2,72,7,9430,7,,,,,,,14.0,4.5,0.0,0,1014.7,983.1,39420,-1,2.6,40,17.1,33.2,0.67,86.66,3.34,264.54,2021-09-25 17:00:00+00:00
2083,18.3,77,7,2720,2,3220,5,4840,7,,,14.2,3.3,0.0,,1015.1,983.4,9910,-1,2.0,50,2.4,2.7,0.0,96.57,-6.57,276.01,2021-09-25 18:00:00+00:00
2084,17.7,82,7,50,1,3240,7,4300,7,,,14.7,3.0,0.2,6,1015.1,983.4,32770,123,1.5,110,0.0,0.0,0.0,106.05,-16.05,287.88,2021-09-25 19:00:00+00:00
2085,16.2,90,7,2660,4,3190,7,7570,7,,,14.5,2.0,0.0,0,1015.5,983.6,33560,-1,1.0,80,0.0,0.0,0.0,114.89,-24.89,300.84,2021-09-25 20:00:00+00:00
2086,16.2,91,8,2280,3,3280,8,3890,8,,,14.8,3.4,0.0,,1015.7,983.8,25950,123,1.5,40,0.0,0.0,0.0,122.52,-32.52,315.59,2021-09-25 21:00:00+00:00
2087,15.5,96,7,2530,5,3420,7,,,,,14.8,4.2,0.3,6,1015.7,983.7,13640,123,1.7,20,0.0,0.0,0.0,128.23,-38.23,332.64,2021-09-25 22:00:00+00:00
2088,14.9,97,4,2150,1,4200,4,,,,,14.4,2.5,0.0,0,1015.8,983.7,13730,-1,1.3,60,0.0,0.0,0.0,131.22,-41.22,351.8,2021-09-25 23:00:00+00:00
2089,14.8,98,8,1950,2,2720,6,3660,8,,,14.5,2.7,0.0,,1015.7,983.6,5500,110,1.2,30,0.0,0.0,0.0,130.93,-40.93,11.73,2021-09-26 00:00:00+00:00
2090,14.6,98,4,1130,4,,,,,,,14.3,2.4,0.0,0,1015.8,983.7,4710,110,1.3,20,0.0,0.0,0.0,127.44,-37.44,30.6,2021-09-26 01:00:00+00:00
2091,14.2,98,0,,,,,,,,,13.8,1.8,0.0,0,1016.0,983.8,3470,110,1.0,30,0.0,0.0,0.0,121.35,-31.35,47.25,2021-09-26 02:00:00+00:00
2092,13.4,99,6,10,6,,,,,,,13.3,2.4,0.0,,1016.1,983.8,500,130,1.2,350,0.0,0.0,0.0,113.48,-23.48,61.66,2021-09-26 03:00:00+00:00
2093,13.4,99,1,10,1,,,,,,,13.2,2.2,0.0,0,1015.9,983.6,2620,120,1.1,220,0.0,0.0,0.0,104.51,-14.51,74.4,2021-09-26 04:00:00+00:00
2094,13.6,99,8,10,4,300,8,,,,,13.5,1.3,0.0,4,1015.7,983.5,2720,120,0.6,230,0.0,0.0,0.0,94.98,-4.98,86.16,2021-09-26 05:00:00+00:00
2095,13.0,99,8,10,7,300,8,,,,,12.9,1.9,0.0,,1016.6,984.3,200,130,1.1,280,1.3,1.3,0.0,85.15,4.85,97.65,2021-09-26 06:00:00+00:00
